Total animals: 1958

id_animal=3904, id_finca=1, id_propietario=6, codigo=GAN-1-1-35
id_animal=5034, id_finca=43, id_propietario=2, codigo=GAN-43-87-25
id_animal=5035, id_finca=1, id_propietario=6, codigo=GAN-1-88-5
id_animal=5036, id_finca=2, id_propietario=6, codigo=GAN-2-88-26
id_animal=5037, id_finca=3, id_propietario=8, codigo=GAN-3-88-0
id_animal=5038, id_finca=34, id_propietario=43, codigo=GAN-34-88-71
id_animal=5039, id_finca=35, id_propietario=42, codigo=GAN-35-88-93
id_animal=5040, id_finca=36, id_propietario=43, codigo=GAN-36-88-18
id_animal=5041, id_finca=37, id_propietario=43, codigo=GAN-37-88-62
id_animal=5042, id_finca=38, id_propietario=44, codigo=GAN-38-88-67
id_animal=5043, id_finca=39, id_propietario=45, codigo=GAN-39-88-11
id_animal=5044, id_finca=40, id_propietario=46, codigo=GAN-40-88-43
id_animal=5045, id_finca=41, id_propietario=46, codigo=GAN-41-88-44
id_animal=5046, id_finca=42, id_propietario=42, codigo=GAN-42-88-82
id_animal=5047, id_finca=43, id_propietario=2, codigo=GAN-43-88-32
id_animal=5048, id_finca=1, id_propietario=6, codigo=GAN-1-89-40
id_animal=5049, id_finca=2, id_propietario=6, codigo=GAN-2-89-48
id_animal=5050, id_finca=3, id_propietario=8, codigo=GAN-3-89-42
id_animal=5051, id_finca=34, id_propietario=43, codigo=GAN-34-89-62
id_animal=5052, id_finca=35, id_propietario=42, codigo=GAN-35-89-95
id_animal=5053, id_finca=36, id_propietario=43, codigo=GAN-36-89-80
id_animal=5054, id_finca=37, id_propietario=43, codigo=GAN-37-89-65
id_animal=5055, id_finca=38, id_propietario=44, codigo=GAN-38-89-62
id_animal=5056, id_finca=39, id_propietario=45, codigo=GAN-39-89-72
id_animal=5057, id_finca=40, id_propietario=46, codigo=GAN-40-89-45
id_animal=5058, id_finca=41, id_propietario=46, codigo=GAN-41-89-52
id_animal=5059, id_finca=42, id_propietario=42, codigo=GAN-42-89-5
id_animal=5060, id_finca=43, id_propietario=2, codigo=GAN-43-89-14
id_animal=5061, id_finca=1, id_propietario=6, codigo=GAN-1-90-81
id_animal=5062, id_finca=2, id_propietario=6, codigo=GAN-2-90-11
id_animal=5063, id_finca=3, id_propietario=8, codigo=GAN-3-90-79
id_animal=5064, id_finca=34, id_propietario=43, codigo=GAN-34-90-31
id_animal=5065, id_finca=35, id_propietario=42, codigo=GAN-35-90-90
id_animal=5066, id_finca=36, id_propietario=43, codigo=GAN-36-90-99
id_animal=5067, id_finca=37, id_propietario=43, codigo=GAN-37-90-87
id_animal=5068, id_finca=38, id_propietario=44, codigo=GAN-38-90-94
id_animal=5069, id_finca=39, id_propietario=45, codigo=GAN-39-90-30
id_animal=5070, id_finca=40, id_propietario=46, codigo=GAN-40-90-44
id_animal=5071, id_finca=41, id_propietario=46, codigo=GAN-41-90-63
id_animal=5072, id_finca=42, id_propietario=42, codigo=GAN-42-90-8
id_animal=5073, id_finca=43, id_propietario=2, codigo=GAN-43-90-48
id_animal=5074, id_finca=1, id_propietario=6, codigo=GAN-1-91-85
id_animal=5075, id_finca=2, id_propietario=6, codigo=GAN-2-91-40
id_animal=5076, id_finca=3, id_propietario=8, codigo=GAN-3-91-61
id_animal=5077, id_finca=34, id_propietario=43, codigo=GAN-34-91-29
id_animal=5078, id_finca=35, id_propietario=42, codigo=GAN-35-91-72
id_animal=5079, id_finca=36, id_propietario=43, codigo=GAN-36-91-30
id_animal=5080, id_finca=37, id_propietario=43, codigo=GAN-37-91-60
id_animal=5081, id_finca=38, id_propietario=44, codigo=GAN-38-91-77
id_animal=5082, id_finca=39, id_propietario=45, codigo=GAN-39-91-32
id_animal=5083, id_finca=40, id_propietario=46, codigo=GAN-40-91-23
id_animal=5084, id_finca=41, id_propietario=46, codigo=GAN-41-91-44
id_animal=5085, id_finca=42, id_propietario=42, codigo=GAN-42-91-3
id_animal=5086, id_finca=43, id_propietario=2, codigo=GAN-43-91-27
id_animal=5087, id_finca=1, id_propietario=6, codigo=GAN-1-92-56
id_animal=5088, id_finca=2, id_propietario=6, codigo=GAN-2-92-67
id_animal=5089, id_finca=3, id_propietario=8, codigo=GAN-3-92-14
id_animal=5090, id_finca=34, id_propietario=43, codigo=GAN-34-92-2
id_animal=5091, id_finca=35, id_propietario=42, codigo=GAN-35-92-54
id_animal=5092, id_finca=36, id_propietario=43, codigo=GAN-36-92-90
id_animal=5093, id_finca=37, id_propietario=43, codigo=GAN-37-92-35
id_animal=5094, id_finca=38, id_propietario=44, codigo=GAN-38-92-24
id_animal=5095, id_finca=39, id_propietario=45, codigo=GAN-39-92-73
id_animal=5096, id_finca=40, id_propietario=46, codigo=GAN-40-92-9
id_animal=5097, id_finca=41, id_propietario=46, codigo=GAN-41-92-93
id_animal=5098, id_finca=42, id_propietario=42, codigo=GAN-42-92-72
id_animal=5099, id_finca=43, id_propietario=2, codigo=GAN-43-92-13
id_animal=5100, id_finca=1, id_propietario=6, codigo=GAN-1-93-67
id_animal=5101, id_finca=2, id_propietario=6, codigo=GAN-2-93-60
id_animal=5102, id_finca=3, id_propietario=8, codigo=GAN-3-93-18
id_animal=5103, id_finca=34, id_propietario=43, codigo=GAN-34-93-51
id_animal=5104, id_finca=35, id_propietario=42, codigo=GAN-35-93-13
id_animal=5105, id_finca=36, id_propietario=43, codigo=GAN-36-93-76
id_animal=5106, id_finca=37, id_propietario=43, codigo=GAN-37-93-23
id_animal=5107, id_finca=38, id_propietario=44, codigo=GAN-38-93-5
id_animal=5108, id_finca=39, id_propietario=45, codigo=GAN-39-93-69
id_animal=5109, id_finca=40, id_propietario=46, codigo=GAN-40-93-68
id_animal=5110, id_finca=41, id_propietario=46, codigo=GAN-41-93-78
id_animal=5111, id_finca=42, id_propietario=42, codigo=GAN-42-93-46
id_animal=5112, id_finca=43, id_propietario=2, codigo=GAN-43-93-53
id_animal=5113, id_finca=1, id_propietario=6, codigo=GAN-1-94-44
id_animal=5114, id_finca=2, id_propietario=6, codigo=GAN-2-94-9
id_animal=5115, id_finca=3, id_propietario=8, codigo=GAN-3-94-28
id_animal=5116, id_finca=34, id_propietario=43, codigo=GAN-34-94-64
id_animal=5117, id_finca=35, id_propietario=42, codigo=GAN-35-94-81
id_animal=5118, id_finca=36, id_propietario=43, codigo=GAN-36-94-78
id_animal=5119, id_finca=37, id_propietario=43, codigo=GAN-37-94-32
id_animal=5120, id_finca=38, id_propietario=44, codigo=GAN-38-94-44
id_animal=5121, id_finca=39, id_propietario=45, codigo=GAN-39-94-80
id_animal=5122, id_finca=40, id_propietario=46, codigo=GAN-40-94-16
id_animal=5123, id_finca=41, id_propietario=46, codigo=GAN-41-94-55
id_animal=5124, id_finca=42, id_propietario=42, codigo=GAN-42-94-52
id_animal=5125, id_finca=43, id_propietario=2, codigo=GAN-43-94-23
id_animal=5126, id_finca=1, id_propietario=6, codigo=GAN-1-95-80
id_animal=5127, id_finca=2, id_propietario=6, codigo=GAN-2-95-96
id_animal=5128, id_finca=3, id_propietario=8, codigo=GAN-3-95-66
id_animal=5129, id_finca=34, id_propietario=43, codigo=GAN-34-95-67
id_animal=5130, id_finca=35, id_propietario=42, codigo=GAN-35-95-94
id_animal=5131, id_finca=36, id_propietario=43, codigo=GAN-36-95-85
id_animal=5132, id_finca=37, id_propietario=43, codigo=GAN-37-95-89
id_animal=5133, id_finca=38, id_propietario=44, codigo=GAN-38-95-40
id_animal=5134, id_finca=39, id_propietario=45, codigo=GAN-39-95-79
id_animal=5135, id_finca=40, id_propietario=46, codigo=GAN-40-95-20
id_animal=5136, id_finca=41, id_propietario=46, codigo=GAN-41-95-42
id_animal=5137, id_finca=42, id_propietario=42, codigo=GAN-42-95-66
id_animal=5138, id_finca=43, id_propietario=2, codigo=GAN-43-95-14
id_animal=5139, id_finca=1, id_propietario=6, codigo=GAN-1-96-66
id_animal=5140, id_finca=2, id_propietario=6, codigo=GAN-2-96-66
id_animal=5141, id_finca=3, id_propietario=8, codigo=GAN-3-96-84
id_animal=5142, id_finca=34, id_propietario=43, codigo=GAN-34-96-3
id_animal=5143, id_finca=35, id_propietario=42, codigo=GAN-35-96-23
id_animal=5144, id_finca=36, id_propietario=43, codigo=GAN-36-96-73
id_animal=5145, id_finca=37, id_propietario=43, codigo=GAN-37-96-2
id_animal=5146, id_finca=38, id_propietario=44, codigo=GAN-38-96-94
id_animal=5147, id_finca=39, id_propietario=45, codigo=GAN-39-96-76
id_animal=5148, id_finca=40, id_propietario=46, codigo=GAN-40-96-82
id_animal=5149, id_finca=41, id_propietario=46, codigo=GAN-41-96-42
id_animal=5150, id_finca=42, id_propietario=42, codigo=GAN-42-96-84
id_animal=5151, id_finca=43, id_propietario=2, codigo=GAN-43-96-98
id_animal=5152, id_finca=1, id_propietario=6, codigo=GAN-1-97-64
id_animal=5153, id_finca=2, id_propietario=6, codigo=GAN-2-97-12
id_animal=5154, id_finca=3, id_propietario=8, codigo=GAN-3-97-21
id_animal=5155, id_finca=34, id_propietario=43, codigo=GAN-34-97-35
id_animal=5156, id_finca=35, id_propietario=42, codigo=GAN-35-97-54
id_animal=5157, id_finca=36, id_propietario=43, codigo=GAN-36-97-81
id_animal=5158, id_finca=37, id_propietario=43, codigo=GAN-37-97-48
id_animal=5159, id_finca=38, id_propietario=44, codigo=GAN-38-97-93
id_animal=5160, id_finca=39, id_propietario=45, codigo=GAN-39-97-38
id_animal=5161, id_finca=40, id_propietario=46, codigo=GAN-40-97-43
id_animal=5162, id_finca=41, id_propietario=46, codigo=GAN-41-97-37
id_animal=5163, id_finca=42, id_propietario=42, codigo=GAN-42-97-97
id_animal=5164, id_finca=43, id_propietario=2, codigo=GAN-43-97-30
id_animal=5165, id_finca=1, id_propietario=6, codigo=GAN-1-98-23
id_animal=5166, id_finca=2, id_propietario=6, codigo=GAN-2-98-18
id_animal=5167, id_finca=3, id_propietario=8, codigo=GAN-3-98-75
id_animal=5168, id_finca=34, id_propietario=43, codigo=GAN-34-98-27
id_animal=5169, id_finca=35, id_propietario=42, codigo=GAN-35-98-86
id_animal=5170, id_finca=36, id_propietario=43, codigo=GAN-36-98-80
id_animal=5171, id_finca=37, id_propietario=43, codigo=GAN-37-98-55
id_animal=5172, id_finca=38, id_propietario=44, codigo=GAN-38-98-58
id_animal=5173, id_finca=39, id_propietario=45, codigo=GAN-39-98-38
id_animal=5174, id_finca=40, id_propietario=46, codigo=GAN-40-98-79
id_animal=5175, id_finca=41, id_propietario=46, codigo=GAN-41-98-60
id_animal=5176, id_finca=42, id_propietario=42, codigo=GAN-42-98-60
id_animal=5177, id_finca=43, id_propietario=2, codigo=GAN-43-98-98
id_animal=5178, id_finca=1, id_propietario=6, codigo=GAN-1-99-5
id_animal=5179, id_finca=2, id_propietario=6, codigo=GAN-2-99-74
id_animal=5180, id_finca=3, id_propietario=8, codigo=GAN-3-99-99
id_animal=5181, id_finca=34, id_propietario=43, codigo=GAN-34-99-75
id_animal=5182, id_finca=35, id_propietario=42, codigo=GAN-35-99-91
id_animal=5183, id_finca=36, id_propietario=43, codigo=GAN-36-99-10
id_animal=5184, id_finca=37, id_propietario=43, codigo=GAN-37-99-75
id_animal=5185, id_finca=38, id_propietario=44, codigo=GAN-38-99-61
id_animal=5186, id_finca=39, id_propietario=45, codigo=GAN-39-99-91
id_animal=5187, id_finca=40, id_propietario=46, codigo=GAN-40-99-99
id_animal=5188, id_finca=41, id_propietario=46, codigo=GAN-41-99-9
id_animal=5189, id_finca=42, id_propietario=42, codigo=GAN-42-99-23
id_animal=5190, id_finca=43, id_propietario=2, codigo=GAN-43-99-79
id_animal=5191, id_finca=1, id_propietario=6, codigo=GAN-1-100-57
id_animal=5192, id_finca=2, id_propietario=6, codigo=GAN-2-100-40
id_animal=5193, id_finca=3, id_propietario=8, codigo=GAN-3-100-77
id_animal=5194, id_finca=34, id_propietario=43, codigo=GAN-34-100-53
id_animal=5195, id_finca=35, id_propietario=42, codigo=GAN-35-100-85
id_animal=5196, id_finca=36, id_propietario=43, codigo=GAN-36-100-12
id_animal=5197, id_finca=37, id_propietario=43, codigo=GAN-37-100-49
id_animal=5198, id_finca=38, id_propietario=44, codigo=GAN-38-100-59
id_animal=5199, id_finca=39, id_propietario=45, codigo=GAN-39-100-94
id_animal=5200, id_finca=40, id_propietario=46, codigo=GAN-40-100-1
id_animal=5201, id_finca=41, id_propietario=46, codigo=GAN-41-100-22
id_animal=5202, id_finca=42, id_propietario=42, codigo=GAN-42-100-2
id_animal=5203, id_finca=43, id_propietario=2, codigo=GAN-43-100-53
id_animal=5204, id_finca=1, id_propietario=6, codigo=GAN-1-101-63
id_animal=5205, id_finca=2, id_propietario=6, codigo=GAN-2-101-44
id_animal=5206, id_finca=3, id_propietario=8, codigo=GAN-3-101-14
id_animal=5207, id_finca=34, id_propietario=43, codigo=GAN-34-101-40
id_animal=5208, id_finca=35, id_propietario=42, codigo=GAN-35-101-15
id_animal=5209, id_finca=36, id_propietario=43, codigo=GAN-36-101-12
id_animal=5210, id_finca=37, id_propietario=43, codigo=GAN-37-101-84
id_animal=5211, id_finca=38, id_propietario=44, codigo=GAN-38-101-6
id_animal=5212, id_finca=39, id_propietario=45, codigo=GAN-39-101-20
id_animal=5213, id_finca=40, id_propietario=46, codigo=GAN-40-101-18
id_animal=5214, id_finca=41, id_propietario=46, codigo=GAN-41-101-78
id_animal=5215, id_finca=42, id_propietario=42, codigo=GAN-42-101-1
id_animal=5216, id_finca=43, id_propietario=2, codigo=GAN-43-101-6
id_animal=5217, id_finca=1, id_propietario=6, codigo=GAN-1-102-35
id_animal=5218, id_finca=2, id_propietario=6, codigo=GAN-2-102-19
id_animal=5219, id_finca=3, id_propietario=8, codigo=GAN-3-102-9
id_animal=5220, id_finca=34, id_propietario=43, codigo=GAN-34-102-39
id_animal=5221, id_finca=35, id_propietario=42, codigo=GAN-35-102-85
id_animal=5222, id_finca=36, id_propietario=43, codigo=GAN-36-102-52
id_animal=5223, id_finca=37, id_propietario=43, codigo=GAN-37-102-32
id_animal=5224, id_finca=38, id_propietario=44, codigo=GAN-38-102-44
id_animal=5225, id_finca=39, id_propietario=45, codigo=GAN-39-102-48
id_animal=5226, id_finca=40, id_propietario=46, codigo=GAN-40-102-9
id_animal=5227, id_finca=41, id_propietario=46, codigo=GAN-41-102-90
id_animal=5228, id_finca=42, id_propietario=42, codigo=GAN-42-102-30
id_animal=5229, id_finca=43, id_propietario=2, codigo=GAN-43-102-30
id_animal=5230, id_finca=1, id_propietario=6, codigo=GAN-1-103-3
id_animal=5231, id_finca=2, id_propietario=6, codigo=GAN-2-103-44
id_animal=5232, id_finca=3, id_propietario=8, codigo=GAN-3-103-72
id_animal=5233, id_finca=34, id_propietario=43, codigo=GAN-34-103-25
id_animal=5234, id_finca=35, id_propietario=42, codigo=GAN-35-103-86
id_animal=5235, id_finca=36, id_propietario=43, codigo=GAN-36-103-63
id_animal=5236, id_finca=37, id_propietario=43, codigo=GAN-37-103-64
id_animal=5237, id_finca=38, id_propietario=44, codigo=GAN-38-103-21
id_animal=5238, id_finca=39, id_propietario=45, codigo=GAN-39-103-14
id_animal=5239, id_finca=40, id_propietario=46, codigo=GAN-40-103-67
id_animal=5240, id_finca=41, id_propietario=46, codigo=GAN-41-103-73
id_animal=5241, id_finca=42, id_propietario=42, codigo=GAN-42-103-77
id_animal=5242, id_finca=43, id_propietario=2, codigo=GAN-43-103-79
id_animal=5243, id_finca=1, id_propietario=6, codigo=GAN-1-104-77
id_animal=5244, id_finca=2, id_propietario=6, codigo=GAN-2-104-29
id_animal=5245, id_finca=3, id_propietario=8, codigo=GAN-3-104-57
id_animal=5246, id_finca=34, id_propietario=43, codigo=GAN-34-104-79
id_animal=5247, id_finca=35, id_propietario=42, codigo=GAN-35-104-47
id_animal=5248, id_finca=36, id_propietario=43, codigo=GAN-36-104-47
id_animal=5249, id_finca=37, id_propietario=43, codigo=GAN-37-104-80
id_animal=5250, id_finca=38, id_propietario=44, codigo=GAN-38-104-33
id_animal=5251, id_finca=39, id_propietario=45, codigo=GAN-39-104-54
id_animal=5252, id_finca=40, id_propietario=46, codigo=GAN-40-104-62
id_animal=5253, id_finca=41, id_propietario=46, codigo=GAN-41-104-66
id_animal=5254, id_finca=42, id_propietario=42, codigo=GAN-42-104-18
id_animal=5255, id_finca=43, id_propietario=2, codigo=GAN-43-104-77
id_animal=5256, id_finca=1, id_propietario=6, codigo=GAN-1-105-84
id_animal=5257, id_finca=2, id_propietario=6, codigo=GAN-2-105-99
id_animal=5258, id_finca=3, id_propietario=8, codigo=GAN-3-105-12
id_animal=5259, id_finca=34, id_propietario=43, codigo=GAN-34-105-48
id_animal=5260, id_finca=35, id_propietario=42, codigo=GAN-35-105-81
id_animal=5261, id_finca=36, id_propietario=43, codigo=GAN-36-105-48
id_animal=5262, id_finca=37, id_propietario=43, codigo=GAN-37-105-99
id_animal=5263, id_finca=38, id_propietario=44, codigo=GAN-38-105-71
id_animal=5264, id_finca=39, id_propietario=45, codigo=GAN-39-105-33
id_animal=5265, id_finca=40, id_propietario=46, codigo=GAN-40-105-73
id_animal=5266, id_finca=41, id_propietario=46, codigo=GAN-41-105-76
id_animal=5267, id_finca=42, id_propietario=42, codigo=GAN-42-105-16
id_animal=5268, id_finca=43, id_propietario=2, codigo=GAN-43-105-15
id_animal=5269, id_finca=1, id_propietario=6, codigo=GAN-1-106-51
id_animal=5270, id_finca=2, id_propietario=6, codigo=GAN-2-106-53
id_animal=5271, id_finca=3, id_propietario=8, codigo=GAN-3-106-64
id_animal=5272, id_finca=34, id_propietario=43, codigo=GAN-34-106-90
id_animal=5273, id_finca=35, id_propietario=42, codigo=GAN-35-106-35
id_animal=5274, id_finca=36, id_propietario=43, codigo=GAN-36-106-68
id_animal=5275, id_finca=37, id_propietario=43, codigo=GAN-37-106-21
id_animal=5276, id_finca=38, id_propietario=44, codigo=GAN-38-106-78
id_animal=5277, id_finca=39, id_propietario=45, codigo=GAN-39-106-40
id_animal=5278, id_finca=40, id_propietario=46, codigo=GAN-40-106-41
id_animal=5279, id_finca=41, id_propietario=46, codigo=GAN-41-106-43
id_animal=5280, id_finca=42, id_propietario=42, codigo=GAN-42-106-71
id_animal=5281, id_finca=43, id_propietario=2, codigo=GAN-43-106-44
id_animal=5282, id_finca=1, id_propietario=6, codigo=GAN-1-107-51
id_animal=5283, id_finca=2, id_propietario=6, codigo=GAN-2-107-83
id_animal=5284, id_finca=3, id_propietario=8, codigo=GAN-3-107-71
id_animal=5285, id_finca=34, id_propietario=43, codigo=GAN-34-107-59
id_animal=5286, id_finca=35, id_propietario=42, codigo=GAN-35-107-8
id_animal=5287, id_finca=36, id_propietario=43, codigo=GAN-36-107-42
id_animal=5288, id_finca=37, id_propietario=43, codigo=GAN-37-107-93
id_animal=5289, id_finca=38, id_propietario=44, codigo=GAN-38-107-35
id_animal=5290, id_finca=39, id_propietario=45, codigo=GAN-39-107-19
id_animal=5291, id_finca=40, id_propietario=46, codigo=GAN-40-107-39
id_animal=5292, id_finca=41, id_propietario=46, codigo=GAN-41-107-17
id_animal=5293, id_finca=42, id_propietario=42, codigo=GAN-42-107-12
id_animal=5294, id_finca=43, id_propietario=2, codigo=GAN-43-107-74
id_animal=5295, id_finca=1, id_propietario=6, codigo=GAN-1-108-92
id_animal=5296, id_finca=2, id_propietario=6, codigo=GAN-2-108-30
id_animal=5297, id_finca=3, id_propietario=8, codigo=GAN-3-108-67
id_animal=5298, id_finca=34, id_propietario=43, codigo=GAN-34-108-9
id_animal=5299, id_finca=35, id_propietario=42, codigo=GAN-35-108-10
id_animal=5300, id_finca=36, id_propietario=43, codigo=GAN-36-108-46
id_animal=5301, id_finca=37, id_propietario=43, codigo=GAN-37-108-22
id_animal=5302, id_finca=38, id_propietario=44, codigo=GAN-38-108-42
id_animal=5303, id_finca=39, id_propietario=45, codigo=GAN-39-108-99
id_animal=5304, id_finca=40, id_propietario=46, codigo=GAN-40-108-0
id_animal=5305, id_finca=41, id_propietario=46, codigo=GAN-41-108-23
id_animal=5306, id_finca=42, id_propietario=42, codigo=GAN-42-108-54
id_animal=5307, id_finca=43, id_propietario=2, codigo=GAN-43-108-34
id_animal=5308, id_finca=1, id_propietario=6, codigo=GAN-1-109-25
id_animal=5309, id_finca=2, id_propietario=6, codigo=GAN-2-109-4
id_animal=5310, id_finca=3, id_propietario=8, codigo=GAN-3-109-18
id_animal=5311, id_finca=34, id_propietario=43, codigo=GAN-34-109-55
id_animal=5312, id_finca=35, id_propietario=42, codigo=GAN-35-109-64
id_animal=5313, id_finca=36, id_propietario=43, codigo=GAN-36-109-99
id_animal=5314, id_finca=37, id_propietario=43, codigo=GAN-37-109-41
id_animal=5315, id_finca=38, id_propietario=44, codigo=GAN-38-109-97
id_animal=5316, id_finca=39, id_propietario=45, codigo=GAN-39-109-98
id_animal=5317, id_finca=40, id_propietario=46, codigo=GAN-40-109-29
id_animal=5318, id_finca=41, id_propietario=46, codigo=GAN-41-109-49
id_animal=5319, id_finca=42, id_propietario=42, codigo=GAN-42-109-29
id_animal=5320, id_finca=43, id_propietario=2, codigo=GAN-43-109-69
id_animal=5321, id_finca=1, id_propietario=6, codigo=GAN-1-110-51
id_animal=5322, id_finca=2, id_propietario=6, codigo=GAN-2-110-70
id_animal=5323, id_finca=3, id_propietario=8, codigo=GAN-3-110-67
id_animal=5324, id_finca=34, id_propietario=43, codigo=GAN-34-110-27
id_animal=5325, id_finca=35, id_propietario=42, codigo=GAN-35-110-98
id_animal=5326, id_finca=36, id_propietario=43, codigo=GAN-36-110-99
id_animal=5327, id_finca=37, id_propietario=43, codigo=GAN-37-110-85
id_animal=5328, id_finca=38, id_propietario=44, codigo=GAN-38-110-3
id_animal=5329, id_finca=39, id_propietario=45, codigo=GAN-39-110-22
id_animal=5330, id_finca=40, id_propietario=46, codigo=GAN-40-110-4
id_animal=5331, id_finca=41, id_propietario=46, codigo=GAN-41-110-5
id_animal=5332, id_finca=42, id_propietario=42, codigo=GAN-42-110-85
id_animal=5333, id_finca=43, id_propietario=2, codigo=GAN-43-110-73
id_animal=5334, id_finca=1, id_propietario=6, codigo=GAN-1-111-2
id_animal=5335, id_finca=2, id_propietario=6, codigo=GAN-2-111-6
id_animal=5336, id_finca=3, id_propietario=8, codigo=GAN-3-111-82
id_animal=5337, id_finca=34, id_propietario=43, codigo=GAN-34-111-8
id_animal=5338, id_finca=35, id_propietario=42, codigo=GAN-35-111-83
id_animal=5339, id_finca=36, id_propietario=43, codigo=GAN-36-111-14
id_animal=5340, id_finca=37, id_propietario=43, codigo=GAN-37-111-13
id_animal=5341, id_finca=38, id_propietario=44, codigo=GAN-38-111-55
id_animal=5342, id_finca=39, id_propietario=45, codigo=GAN-39-111-64
id_animal=5343, id_finca=40, id_propietario=46, codigo=GAN-40-111-65
id_animal=5344, id_finca=41, id_propietario=46, codigo=GAN-41-111-79
id_animal=5345, id_finca=42, id_propietario=42, codigo=GAN-42-111-22
id_animal=5346, id_finca=43, id_propietario=2, codigo=GAN-43-111-46
id_animal=5347, id_finca=1, id_propietario=6, codigo=GAN-1-112-33
id_animal=5348, id_finca=2, id_propietario=6, codigo=GAN-2-112-44
id_animal=5349, id_finca=3, id_propietario=8, codigo=GAN-3-112-61
id_animal=5350, id_finca=34, id_propietario=43, codigo=GAN-34-112-74
id_animal=5351, id_finca=35, id_propietario=42, codigo=GAN-35-112-51
id_animal=5352, id_finca=36, id_propietario=43, codigo=GAN-36-112-74
id_animal=5353, id_finca=37, id_propietario=43, codigo=GAN-37-112-37
id_animal=5354, id_finca=38, id_propietario=44, codigo=GAN-38-112-50
id_animal=5355, id_finca=39, id_propietario=45, codigo=GAN-39-112-9
id_animal=5356, id_finca=40, id_propietario=46, codigo=GAN-40-112-26
id_animal=5357, id_finca=41, id_propietario=46, codigo=GAN-41-112-37
id_animal=5358, id_finca=42, id_propietario=42, codigo=GAN-42-112-13
id_animal=5359, id_finca=43, id_propietario=2, codigo=GAN-43-112-0
id_animal=5360, id_finca=1, id_propietario=6, codigo=GAN-1-113-87
id_animal=5361, id_finca=2, id_propietario=6, codigo=GAN-2-113-21
id_animal=5362, id_finca=3, id_propietario=8, codigo=GAN-3-113-68
id_animal=5363, id_finca=34, id_propietario=43, codigo=GAN-34-113-64
id_animal=5364, id_finca=35, id_propietario=42, codigo=GAN-35-113-14
id_animal=5365, id_finca=36, id_propietario=43, codigo=GAN-36-113-71
id_animal=5366, id_finca=37, id_propietario=43, codigo=GAN-37-113-17
id_animal=5367, id_finca=38, id_propietario=44, codigo=GAN-38-113-26
id_animal=5368, id_finca=39, id_propietario=45, codigo=GAN-39-113-37
id_animal=5369, id_finca=40, id_propietario=46, codigo=GAN-40-113-84
id_animal=5370, id_finca=41, id_propietario=46, codigo=GAN-41-113-88
id_animal=5371, id_finca=42, id_propietario=42, codigo=GAN-42-113-47
id_animal=5372, id_finca=43, id_propietario=2, codigo=GAN-43-113-61
id_animal=5373, id_finca=1, id_propietario=6, codigo=GAN-1-114-23
id_animal=5374, id_finca=2, id_propietario=6, codigo=GAN-2-114-86
id_animal=5375, id_finca=3, id_propietario=8, codigo=GAN-3-114-95
id_animal=5376, id_finca=34, id_propietario=43, codigo=GAN-34-114-97
id_animal=5377, id_finca=35, id_propietario=42, codigo=GAN-35-114-48
id_animal=5378, id_finca=36, id_propietario=43, codigo=GAN-36-114-92
id_animal=5379, id_finca=37, id_propietario=43, codigo=GAN-37-114-7
id_animal=5380, id_finca=38, id_propietario=44, codigo=GAN-38-114-74
id_animal=5381, id_finca=39, id_propietario=45, codigo=GAN-39-114-21
id_animal=5382, id_finca=40, id_propietario=46, codigo=GAN-40-114-7
id_animal=5383, id_finca=41, id_propietario=46, codigo=GAN-41-114-30
id_animal=5384, id_finca=42, id_propietario=42, codigo=GAN-42-114-21
id_animal=5385, id_finca=43, id_propietario=2, codigo=GAN-43-114-86
id_animal=5386, id_finca=1, id_propietario=6, codigo=GAN-1-115-93
id_animal=5387, id_finca=2, id_propietario=6, codigo=GAN-2-115-34
id_animal=5388, id_finca=3, id_propietario=8, codigo=GAN-3-115-5
id_animal=5389, id_finca=34, id_propietario=43, codigo=GAN-34-115-51
id_animal=5390, id_finca=35, id_propietario=42, codigo=GAN-35-115-85
id_animal=5391, id_finca=36, id_propietario=43, codigo=GAN-36-115-6
id_animal=5392, id_finca=37, id_propietario=43, codigo=GAN-37-115-37
id_animal=5393, id_finca=38, id_propietario=44, codigo=GAN-38-115-66
id_animal=5394, id_finca=39, id_propietario=45, codigo=GAN-39-115-75
id_animal=5395, id_finca=40, id_propietario=46, codigo=GAN-40-115-32
id_animal=5396, id_finca=41, id_propietario=46, codigo=GAN-41-115-7
id_animal=5397, id_finca=42, id_propietario=42, codigo=GAN-42-115-35
id_animal=5398, id_finca=43, id_propietario=2, codigo=GAN-43-115-65
id_animal=5399, id_finca=1, id_propietario=6, codigo=GAN-1-116-20
id_animal=5400, id_finca=2, id_propietario=6, codigo=GAN-2-116-23
id_animal=5401, id_finca=3, id_propietario=8, codigo=GAN-3-116-61
id_animal=5402, id_finca=34, id_propietario=43, codigo=GAN-34-116-65
id_animal=5403, id_finca=35, id_propietario=42, codigo=GAN-35-116-96
id_animal=5404, id_finca=36, id_propietario=43, codigo=GAN-36-116-11
id_animal=5405, id_finca=37, id_propietario=43, codigo=GAN-37-116-34
id_animal=5406, id_finca=38, id_propietario=44, codigo=GAN-38-116-93
id_animal=5407, id_finca=39, id_propietario=45, codigo=GAN-39-116-27
id_animal=5408, id_finca=40, id_propietario=46, codigo=GAN-40-116-98
id_animal=5409, id_finca=41, id_propietario=46, codigo=GAN-41-116-42
id_animal=5410, id_finca=42, id_propietario=42, codigo=GAN-42-116-12
